X,Y,Z,Activity
-0.821335,0.237671,0.112778,Run
-1.265274,-0.051453,-0.005386,Run
-1.695999,-0.037125,-0.120712,Run
-1.678528,0.012863,-0.018463,Run
-1.081314,-0.086823,-0.136429,Run
-0.691025,-0.11142,-0.123352,Run
-0.660156,-0.273178,-0.108688,Run
-0.672806,-0.448364,-0.154129,Run
-0.638062,-0.465073,-0.122055,Run
-1.105133,-0.582306,-0.518036,Run
-1.307739,-0.237152,-0.173508,Run
-1.317657,0.477249,-0.482468,Run
-1.141937,0.837646,-0.504486,Run
-0.827789,0.159775,-0.079269,Run
-0.530731,0.323135,0.043289,Run
-0.337234,0.31662,0.209839,Run
-0.623932,0.345123,0.330582,Run
-0.573746,0.567764,0.357803,Run
-0.782867,0.197769,0.27977,Run
-1.158783,-0.430084,0.776489,Run
-2.135223,0.020477,0.098434,Run
-1.977432,-0.002106,0.081711,Run
-1.117065,-0.020676,0.227203,Run
-0.744232,-0.489944,0.257339,Run
-0.392609,-0.891541,0.101639,Run
-0.350281,-0.900284,0.374298,Run
-0.427399,-0.828629,0.311569,Run
-0.32428,-0.833984,0.153229,Run
-0.808426,-0.825363,0.1064,Run
-1.671051,-0.845444,0.141998,Run
-1.824844,-0.58316,0.05777,Run
-1.407928,0.045395,0.016312,Run
-1.040466,0.378448,0.465973,Run
-0.504471,0.651489,0.958282,Run
-0.550812,0.928833,0.405075,Run
-0.617157,0.525833,0.513107,Run
-0.670578,0.389221,0.574158,Run
-0.879364,0.260056,0.438034,Run
-0.880539,-0.047653,0.503326,Run
-1.085403,-0.291824,0.700485,Run
-0.910049,-0.347824,0.76918,Run
-0.577866,-0.383133,0.890549,Run
-0.622482,-0.35997,0.765839,Run
-0.634262,-0.473129,0.749786,Run
-0.669876,-0.518433,0.569244,Run
-0.76059,-0.458267,0.645126,Run
-0.648682,-0.417236,1.061661,Run
-0.623352,-0.198364,1.298721,Run
-1.323532,-0.280197,0.554535,Run
-1.079605,-0.825485,0.99733,Run
-0.60556,-0.316589,0.616531,Run
-0.277237,0.022049,0.313293,Run
-0.258331,0.054245,0.558151,Run
-0.233368,0.099243,0.659668,Run
-0.07901,0.115631,0.500961,Run
0.091156,-0.041077,0.635941,Run
0.013702,-0.290482,1.108536,Run
-0.387589,0.109222,1.025452,Run
-0.455551,-0.545151,0.684555,Run
-0.559708,-1.165268,0.74765,Run
-0.61145,-1.219681,0.41687,Run
-0.579529,-0.825531,0.263672,Run
-0.221939,-0.948563,0.707596,Run
-0.103165,-0.711349,0.631805,Run
-0.041046,-0.589142,0.693085,Run
-0.330307,-0.708023,0.790009,Run
-0.572525,-0.904251,0.919434,Run
-0.479233,-0.588989,1.039597,Run
-0.20108,-0.281067,1.030334,Run
-0.163986,-0.138062,0.862747,Run
0.005157,0.184097,0.537369,Run
0.236572,0.069336,0.748657,Run
0.173859,0.023697,0.897507,Run
0.184708,0.08847,0.962753,Run
0.332809,-0.125488,1.346283,Run
0.399918,0.061523,1.7995,Run
0.481018,-0.033783,1.739578,Run
0.412811,-0.190445,1.306717,Run
0.368057,-0.518875,0.730774,Run
0.31221,-0.577179,0.824539,Run
0.387024,-0.452667,0.476379,Run
0.190613,-0.563492,0.620148,Run
-0.14296,-0.594116,0.786102,Run
-0.419891,-0.456467,0.880829,Run
-0.533661,-0.517822,1.454468,Run
-0.278854,-0.345184,1.403076,Run
-0.185593,0.078186,1.028854,Run
0.049149,0.347122,0.712784,Run
0.275299,0.442474,0.67424,Run
0.448059,0.481262,0.922607,Run
0.397751,0.275391,0.943604,Run
0.210037,0.11026,0.869736,Run
-0.029129,-0.119888,1.053513,Run
-0.197662,-0.414185,1.836426,Run
-0.040451,-0.310089,1.824753,Run
0.044586,-0.410995,1.409698,Run
0.110641,-0.561768,0.929703,Run
0.186905,-0.487549,0.557266,Run
0.225052,-0.430664,0.51004,Run
0.162155,-0.426498,0.861954,Run
0.148438,-0.143417,0.945724,Run
0.069824,-0.116379,0.985626,Run
0.254166,-0.236084,1.065262,Run
0.011688,-0.229507,1.225952,Run
0.091949,-0.178741,1.001068,Run
0.012054,-0.146362,0.811554,Run
-0.164658,-0.148239,0.796051,Run
0.015137,-0.082413,0.755188,Run
-0.12944,0.009415,0.745132,Run
-0.468643,-0.11441,1.05986,Run
-0.092545,-0.373978,1.055328,Run
-0.175598,-0.589737,1.216003,Run
-0.441727,-0.467484,1.116882,Run
-0.172531,-0.606598,0.747101,Run
-0.216125,-0.582367,0.944641,Run
-0.046585,-0.664566,0.858643,Run
0.20578,-0.562225,0.556213,Run
-0.257416,-0.391998,0.487717,Run
-0.879074,-0.511154,0.585083,Run
-0.654495,-0.76561,0.238312,Run
-0.689743,-1.026566,0.228378,Run
-1.106674,-0.830505,0.097824,Run
-0.96994,-0.687973,-0.258698,Run
-0.952667,-0.586151,0.135864,Run
-0.72142,-0.416672,0.078766,Run
-0.788635,-0.193146,-0.201477,Run
-1.160858,-0.444916,0.055191,Run
-0.913391,-0.631546,-0.034439,Run
-0.798737,-0.500366,-0.396698,Run
-0.936493,-0.727875,-0.453644,Run
-0.809601,-1.0103,-0.425156,Run
-0.633499,-0.45723,-0.639191,Run
-0.397308,-0.381393,-0.779709,Run
0.019669,-0.822174,-0.742798,Run
-0.39624,-0.45372,-0.611145,Run
-0.628525,-0.501221,-0.486938,Run
-0.398544,-0.140594,-0.607742,Run
0.040115,-0.258408,-0.814789,Run
0.101074,-0.427185,-0.96933,Run
0.304733,-0.268814,-1.053268,Run
0.108429,-0.300125,-1.021469,Run
-0.11998,-0.512131,-0.728607,Run
-0.069473,-0.321533,-0.735718,Run
-0.062439,-0.164139,-0.97374,Run
-0.214722,-0.244171,-0.980881,Run
-0.10878,-0.246399,-1.132034,Run
0.182602,-0.720947,-0.867615,Run
-0.150101,-0.651611,-1.043854,Run
-0.339859,-0.779053,-0.801071,Run
-0.082886,-0.626053,-0.839722,Run
0.315079,-0.654007,-0.753006,Run
0.179993,-0.613129,-0.688828,Run
-0.082428,-0.583939,-0.66716,Run
-0.034592,-0.546188,-0.909393,Run
-0.086258,-0.518738,-0.930328,Run
0.267883,-0.701004,-0.909393,Run
0.23291,-0.78833,-0.763794,Run
0.269028,-0.860184,-0.72377,Run
0.065887,-0.742401,-0.808807,Run
-0.033875,-0.593567,-0.695251,Run
0.119919,-0.383286,-0.699341,Run
-0.004532,-0.420135,-0.72316,Run
0.028427,-0.465637,-0.765335,Run
0.028687,-0.556915,-0.831863,Run
0.090134,-0.781982,-0.975937,Run
-0.003616,-0.738739,-1.158875,Run
-0.02092,-0.84761,-0.954483,Run
-0.032028,-0.846451,-0.638107,Run
0.186035,-0.741364,-0.74733,Run
0.338028,-0.679077,-0.736618,Run
0.057205,-0.665756,-0.604187,Run
-0.06041,-0.726151,-0.491791,Run
-0.030212,-0.5513,-1.011032,Run
0.123947,-0.556931,-0.942749,Run
0.313248,-0.754761,-0.633942,Run
0.271637,-0.797577,-0.583572,Run
0.054031,-0.713669,-0.75975,Run
-0.09845,-0.623077,-0.689819,Run
0.030029,-0.662201,-0.543991,Run
0.098755,-0.58847,-0.906021,Run
-0.007904,-0.512848,-0.973083,Run
-0.088867,-0.593704,-0.832336,Run
-0.038559,-0.801392,-0.648682,Run
0.009995,-0.945969,-0.735336,Run
0.073395,-1.018356,-0.777573,Run
-0.091339,-0.980713,-0.978683,Run
0.052185,-0.943802,-0.767776,Run
0.221268,-0.989944,-0.65979,Run
0.067932,-0.927155,-0.611404,Run
-0.045853,-0.867615,-0.582489,Run
-0.117126,-0.735367,-0.557907,Run
0.084259,-0.677429,-0.844193,Run
0.153122,-0.927567,-0.561371,Run
0.181717,-0.889633,-0.514282,Run
0.261276,-1.001785,-0.187622,Run
-0.111969,-0.828323,-0.272614,Run
-0.116989,-0.69162,-0.180115,Run
0.100189,-0.697952,-0.400314,Run
-0.038773,-0.716309,-0.839569,Run
-0.121033,-0.749634,-0.913101,Run
0.115494,-1.054947,-0.356781,Run
-0.175613,-1.169998,-0.225784,Run
-0.091873,-1.159653,-0.288193,Run
0.013992,-1.236435,-0.351776,Run
-0.172287,-1.097244,-0.326859,Run
-0.027267,-0.917725,-0.238983,Run
0.229828,-0.887253,-0.242081,Run
0.069839,-0.739044,-0.203033,Run
0.047607,-0.73317,-0.210007,Run
0.278702,-0.861328,-0.305145,Run
0.251785,-1.031647,-0.160263,Run
0.173233,-1.111176,-0.383179,Run
0.164764,-1.09166,-0.306931,Run
0.069992,-1.054901,-0.121552,Run
-0.053452,-0.826904,-0.063568,Run
0.032257,-0.680862,-0.437592,Run
0.054443,-0.679153,-0.327316,Run
-0.086258,-0.631729,-0.585907,Run
-0.005371,-0.728989,-0.598404,Run
0.109802,-0.973587,-0.142761,Run
-0.065186,-1.080917,-0.127106,Run
0.02066,-1.174606,-0.251266,Run
-0.105759,-1.056824,-0.203445,Run
0.001099,-1.0112,-0.092087,Run
-0.017914,-0.992111,-0.206985,Run
-0.068039,-0.916901,-0.255112,Run
-0.048096,-0.868286,-0.186172,Run
0.013565,-0.76651,-0.403183,Run
0.308655,-0.935822,-0.209717,Run
0.198593,-1.171753,0.181427,Run
0.230957,-1.151215,0.085388,Run
0.43396,-1.208298,0.025421,Run
0.017578,-0.838486,-0.096176,Run
-0.196594,-0.641647,-0.070862,Run
0.059616,-0.756393,-0.083588,Run
-0.021332,-0.685059,-0.410599,Run
-0.102325,-0.800369,-0.676071,Run
-0.150085,-0.922028,-0.630692,Run
-0.214005,-1.088715,-0.438568,Run
-0.074051,-1.132904,-0.505142,Run
0.077713,-1.266556,-0.231018,Run
0.242172,-1.19725,-0.136337,Run
0.328964,-1.010941,-0.259521,Run
0.630859,-1.199524,-0.173767,Run
0.658478,-1.250992,-0.337387,Run
0.40773,-0.96022,-0.680069,Run
0.21933,-0.716019,-0.619629,Run
0.530472,-1.027863,-0.363586,Run
0.319962,-1.102097,-0.363678,Run
0.11586,-1.078033,-0.621506,Run
0.046265,-1.027679,-0.628647,Run
-0.033081,-0.766083,-0.599457,Run
-0.402252,-0.55661,-0.466797,Run
-0.426086,-0.625732,-0.719208,Run
-0.281387,-0.615295,-0.649078,Run
-0.086044,-0.684372,-0.466888,Run
0.238678,-0.982285,-0.19075,Run
-0.059982,-1.228592,-0.423965,Run
-0.53714,-1.10733,-0.78772,Run
-0.205002,-1.16655,-0.522552,Run
0.040421,-1.122849,-0.13446,Run
-0.021576,-1.103119,-0.07988,Run
0.000412,-1.064835,0.110428,Run
-0.414154,-0.98175,-0.701904,Run
-0.119293,-0.802948,-0.492508,Run
0.282028,-0.964554,-0.152344,Run
0.217941,-1.066147,-0.230545,Run
-0.097473,-1.102966,-0.123032,Run
-0.24353,-1.045227,-0.544815,Run
-0.570129,-0.745651,-0.52713,Run
-0.562561,-0.742004,0.24147,Run
-0.29483,-0.62616,-0.114151,Run
-0.596909,-0.624496,-0.365265,Run
-0.794861,-0.865936,-0.257629,Run
-0.54454,-1.301666,0.087677,Run
-0.456558,-0.809036,-0.351425,Run
0.000275,-1.402206,-0.16832,Run
-0.251266,-1.151184,-0.258484,Run
-0.223953,-0.870026,-0.593079,Run
0.0065,-0.66066,-0.870987,Run
0.126236,-0.567947,-0.803024,Run
-0.31543,-0.057205,-0.656677,Run
-0.461456,-0.079376,-0.919662,Run
0.207245,-0.827316,-0.685501,Run
-0.101685,-0.723129,-1.022568,Run
-0.438721,-0.740616,-1.001328,Run
-0.617203,-0.765717,-0.843643,Run
-0.632721,-0.663956,-0.354324,Run
-0.381516,-0.858536,-0.304871,Run
-0.463333,-0.508026,-0.404343,Run
-0.453018,-0.235855,-0.512054,Run
-0.871704,-0.136475,-0.490921,Run
-0.627762,-0.414261,-0.686172,Run
-0.55162,-0.669266,-0.7686,Run
-0.59552,-0.59877,-0.880371,Run
-0.402435,-0.667374,-0.883469,Run
-1.040131,-0.51564,-0.776993,Run
-0.533356,-0.473373,-0.789505,Run
-0.269592,-0.539154,-0.9086,Run
-0.729874,-0.21965,-0.767166,Run
-0.861664,0.271225,-0.585083,Run
-0.700897,-0.08551,-0.629593,Run
-0.379822,-0.615402,-0.896133,Run
-1.134903,-0.486954,-0.851181,Run
-0.938141,-0.317368,-0.519531,Run
-0.514725,-0.987457,-0.374252,Run
-0.578629,-0.733963,-0.202759,Run
-0.712769,-0.515854,-0.065292,Run
-0.765182,-0.481003,-0.089951,Run
-1.014877,-0.339737,-0.227234,Run
-0.97406,-0.298767,-0.187439,Run
-0.760559,-0.517151,-0.283401,Run
-0.63414,-0.662949,0.015198,Run
-0.840576,-0.892487,0.169296,Run
-1.41124,-0.606293,0.012115,Run
-0.931152,-0.446014,0.352173,Run
-0.452911,-0.490128,0.386627,Run
-0.530106,-0.421204,0.423218,Run
-0.647003,-0.121796,0.459,Run
-0.843338,0.010651,0.613739,Run
-0.706451,-0.298004,0.588028,Run
-0.601822,-0.532379,0.694565,Run
-0.861404,-0.461578,0.741959,Run
-0.665192,-0.385223,0.679062,Run
-0.324646,-0.523178,0.899109,Run
-0.178543,-0.702271,0.751205,Run
-0.282135,-0.714691,0.61441,Run
-0.202637,-0.488312,0.877045,Run
0.153763,-0.405075,1.014816,Run
-0.113312,-0.692017,0.858521,Run
-0.616013,-0.758957,0.724991,Run
-0.407455,-0.766418,1.277832,Run
-0.519867,-0.81958,1.251434,Run
0.028061,-0.570389,0.959091,Run
-0.299957,0.086487,0.768829,Run
-0.231033,-0.07251,0.587082,Run
-0.039536,-0.060043,0.878708,Run
-0.067917,-0.241135,0.835556,Run
-0.326904,-0.748581,0.667282,Run
-0.140594,-0.596649,0.861862,Run
-0.038071,-0.542877,0.965897,Run
-0.049988,-0.587769,0.87619,Run
0.183884,-0.483948,0.686798,Run
0.166672,-0.559708,0.501953,Run
0.292923,-0.92308,0.472031,Run
0.610229,-0.576553,0.785416,Run
0.227158,-0.679825,0.656906,Run
-0.01207,-0.995468,0.809982,Run
0.165268,-0.750961,0.932907,Run
0.160477,-0.640076,0.91951,Run
-0.143127,-0.535141,0.861649,Run
-0.339569,-0.550919,0.932617,Run
-0.259293,-0.56369,0.914978,Run
0.165405,-0.55983,0.956009,Run
0.423904,-0.29863,0.992493,Run
0.089874,-0.281677,0.918091,Run
-0.115875,-0.434174,1.010345,Run
-0.003845,-0.302887,0.914124,Run
-0.005264,-0.473999,0.829468,Run
0.243011,-0.443161,0.785538,Run
0.415451,-0.276337,0.683838,Run
0.392456,-0.388199,0.604492,Run
0.631683,-0.279007,0.70929,Run
0.616684,-0.390686,0.845306,Run
0.335175,-0.557571,0.935822,Run
0.255127,-0.60434,1.126266,Run
0.488052,-0.327896,1.190674,Run
0.482712,-0.201706,1.221558,Run
0.261093,-0.190247,1.090134,Run
-0.013199,-0.257629,0.840942,Run
0.035568,-0.358429,0.809921,Run
0.264542,-0.13504,0.911926,Run
0.462723,0.260101,0.959549,Run
0.294052,0.108032,0.764862,Run
-0.032852,-0.101532,0.985474,Run
0.231033,-0.109894,1.211517,Run
0.365524,-0.043137,1.211807,Run
0.573715,0.246994,1.042557,Run
0.496109,0.517853,0.778885,Run
0.482178,-0.145645,0.781296,Run
0.525742,0.208588,0.556183,Run
0.649414,0.41655,0.599869,Run
0.75174,0.289917,0.785065,Run
0.379166,-0.029129,1.050278,Run
0.530502,0.167587,1.206818,Run
0.875107,0.360184,1.251358,Run
0.801453,0.468246,1.114792,Run
0.404663,0.265366,0.870682,Run
0.097488,0.00676,0.690247,Run
0.313278,0.169571,0.637619,Run
0.507446,0.277512,0.691467,Run
0.441742,0.583755,0.731644,Run
0.227676,0.54567,0.896042,Run
0.107269,0.361237,1.195709,Run
0.296906,0.543411,1.090363,Run
0.303131,0.363922,0.841156,Run
0.227386,0.125961,0.608261,Run
0.323975,0.153824,0.530334,Run
0.688492,0.418091,0.497314,Run
0.754425,0.497467,0.510025,Run
0.84201,0.373032,0.721344,Run
0.618301,-0.015182,0.923386,Run
0.865906,0.207886,1.043839,Run
1.046738,0.577393,1.077972,Run
0.681061,0.295547,0.907928,Run
0.403473,0.05098,0.8479,Run
0.246735,-0.040634,0.828766,Run
0.406723,-0.000504,0.869934,Run
0.521378,0.365372,0.877563,Run
0.252716,0.220535,0.770813,Run
0.094604,-0.312653,1.13446,Run
0.495956,0.184845,1.202332,Run
0.846176,0.449249,1.110703,Run
0.878708,0.098694,0.893417,Run
0.428802,0.313187,0.439194,Run
0.342178,0.224808,0.252304,Run
0.502838,0.325439,0.227448,Run
0.700806,0.490005,0.226059,Run
1.013565,0.476273,0.360062,Run
1.165253,0.610504,0.56459,Run
0.881302,0.447693,0.808945,Run
0.784058,0.435745,1.042145,Run
0.943039,0.663391,1.193863,Run
0.631729,0.335297,1.292145,Run
0.445129,-0.121323,1.393738,Run
0.687958,-0.343781,1.448166,Run
0.309601,0.192581,1.383591,Run
0.409485,0.589279,1.249283,Run
0.1008,0.523407,0.686798,Run
0.168579,0.258682,0.819366,Run
0.858215,0.812912,0.815475,Run
0.704346,0.779739,0.701797,Run
0.537369,0.425735,0.455597,Run
0.538956,0.513229,0.267288,Run
0.51123,0.393616,0.2621,Run
0.616226,0.186234,0.343155,Run
0.656113,0.560303,0.257568,Run
0.641342,0.140167,0.436691,Run
0.517212,0.108658,0.765015,Run
0.572922,0.306076,0.919662,Run
0.748169,0.300507,0.829407,Run
0.747208,0.284973,0.875198,Run
0.604584,0.103363,0.849976,Run
0.432816,0.016739,0.944885,Run
0.460327,0.293289,0.915909,Run
0.653839,0.583786,0.940033,Run
0.489563,0.701019,0.794449,Run
0.545807,0.48407,0.722946,Run
0.560257,0.393356,0.861572,Run
0.449173,0.336746,0.823425,Run
0.402847,0.267578,0.736389,Run
0.386627,0.155777,0.689682,Run
0.372955,0.524612,0.495987,Run
0.428421,0.71167,0.471436,Run
0.546249,0.473785,0.44191,Run
0.692581,0.504074,0.459686,Run
1.009079,0.55098,0.83963,Run
0.858368,0.662918,1.094543,Run
0.599243,0.556427,1.071014,Run
0.245193,0.443115,0.901489,Run
0.172928,0.333572,0.682892,Run
0.23642,0.2603,0.744019,Run
0.240372,0.222092,0.886536,Run
0.400848,0.486267,0.99678,Run
0.407394,0.728195,0.878372,Run
0.367523,0.934921,0.676926,Run
0.242966,0.80545,0.547775,Run
0.036392,0.434677,1.007767,Run
-0.057541,0.267899,1.025848,Run
0.134399,0.282242,0.770493,Run
0.40097,0.538391,0.638779,Run
0.647644,0.594025,0.646988,Run
0.49617,0.507782,0.527969,Run
0.513504,0.387283,0.446808,Run
0.501114,0.235641,0.502411,Run
0.599533,0.089737,0.558685,Run
0.882324,0.204666,0.706238,Run
1.163605,0.418732,0.989212,Run
0.77002,0.323807,0.804001,Run
0.594635,0.296127,0.981903,Run
0.621185,0.5672,0.966522,Run
0.489838,0.638184,0.9104,Run
0.683838,0.473907,0.872375,Run
0.415649,0.330826,0.540237,Run
0.525284,0.54274,0.499405,Run
0.59108,0.471924,0.406281,Run
0.608658,0.071823,0.277405,Run
0.965805,0.103821,0.557587,Run
1.049637,0.169327,0.392929,Run
1.000717,0.23912,0.154785,Run
1.220352,-0.000931,0.297455,Run
1.062134,0.284576,0.144104,Run
0.978378,0.25148,0.164017,Run
0.814987,-0.079285,0.178955,Run
1.058838,0.209854,0.146255,Run
1.45311,0.396545,0.311813,Run
1.488464,0.121002,0.193604,Run
1.228226,0.072601,0.236588,Run
0.963776,0.104416,0.208221,Run
0.633698,-0.028107,0.19928,Run
0.731247,-0.095932,0.292465,Run
0.890533,0.031296,0.356979,Run
0.83696,0.319763,0.197357,Run
0.752716,0.232208,0.28093,Run
1.046783,0.138077,0.507507,Run
1.133698,0.357483,0.356171,Run
1.156754,0.261276,0.268127,Run
1.061569,0.060379,0.128189,Run
0.614532,-0.093338,-0.168839,Run
0.694656,-0.163559,-0.230804,Run
0.948502,-0.296661,-0.083221,Run
1.121643,-0.673096,-0.138733,Run
1.076767,-0.681458,-0.25119,Run
1.143295,-0.467972,-0.099823,Run
1.675034,-0.338272,-0.120758,Run
1.703659,-0.274109,0.336441,Run
1.226105,-0.164566,0.250839,Run
0.83165,-0.009933,0.31073,Run
0.72438,0.076111,0.483597,Run
0.78389,-0.008133,0.438431,Run
1.007568,0.070236,0.388153,Run
0.951157,0.008698,0.162735,Run
0.657715,0.007156,0.122849,Run
1.148254,-0.101929,0.113876,Run
1.16185,-0.112442,0.13385,Run
1.076721,-0.24939,0.001816,Run
0.78595,-0.411407,-0.145767,Run
0.508484,-0.594238,-0.217285,Run
0.771988,-0.695541,-0.317902,Run
1.064651,-0.566345,-0.127838,Run
1.0103,-0.557892,-0.059448,Run
0.771912,-0.584824,-0.113449,Run
0.893753,-0.398392,-0.066498,Run
1.275848,-0.496384,-0.126633,Run
1.267929,-0.579056,0.047684,Run
0.98999,-0.398727,0.380814,Run
0.897278,-0.233276,0.591415,Run
0.962814,-0.193375,0.508743,Run
0.906296,-0.129837,0.319031,Run
0.902283,-0.122742,0.235809,Run
0.801071,-0.217865,0.275757,Run
1.160156,-0.159546,0.355606,Run
1.098999,-0.439789,0.211517,Run
0.863098,-0.531281,0.112488,Run
0.736069,-0.79126,-0.527802,Run
0.627975,-0.83638,-0.36586,Run
0.34642,-0.877274,-0.141403,Run
0.798065,-0.705902,-0.335632,Run
0.639801,-0.512863,-0.137543,Run
0.89798,-0.664917,-0.278488,Run
1.428207,-0.819153,-0.383789,Run
1.489975,-0.713364,-0.031784,Run
0.999695,-0.639908,0.292374,Run
0.640442,-0.483902,0.566925,Run
0.581146,-0.707535,0.637695,Run
0.416855,-0.917969,0.362259,Run
0.267502,-0.801788,0.162506,Run
0.52536,-0.65564,0.373901,Run
0.509384,-0.457458,0.512299,Run
0.760468,-0.306656,0.707092,Run
1.455429,-0.244843,0.635269,Run
1.470856,-0.319244,0.123184,Run
0.898712,-0.515915,-0.544861,Run
0.881165,-0.732651,-0.590698,Run
0.546906,-0.752243,-0.657547,Run
0.388321,-0.988022,-0.831909,Run
0.327484,-1.071701,-0.804504,Run
0.415512,-1.002258,-0.415649,Run
0.619049,-1.208771,-0.318771,Run
0.690445,-1.235809,-0.123352,Run
0.384216,-0.978058,0.121735,Run
0.092499,-0.693649,0.384186,Run
0.055725,-0.571609,0.504211,Run
0.104172,-0.682816,0.096588,Run
0.742752,-0.832733,0.342255,Run
0.602264,-0.23642,0.411957,Run
0.61882,-0.844147,0.076523,Run
0.91095,-1.032089,0.071045,Run
1.033554,-0.9216,-0.051041,Run
0.627213,-1.020966,-0.284073,Run
0.466415,-0.577271,-0.298111,Run
0.203232,-0.095795,-0.627319,Run
0.461121,-0.930389,-1.012192,Run
0.388077,-0.823166,-0.918655,Run
0.20755,-0.576553,-0.715027,Run
0.542007,-0.847458,-0.445953,Run
1.18985,-1.263901,-0.482437,Run
0.626129,-0.924515,-0.396896,Run
0.495102,-1.130707,0.056244,Run
0.392319,-1.026459,0.440445,Run
0.366516,-0.287247,0.350082,Run
0.434677,-1.057205,0.18042,Run
0.622314,-0.95491,0.174652,Run
0.444214,-0.418533,-0.031219,Run
0.57872,-0.701874,-0.055908,Run
0.868027,-0.952118,-0.482712,Run
0.888107,-1.016541,-0.363373,Run
0.958191,-0.681534,-0.447586,Run
0.579742,-0.461517,-0.702759,Run
0.512558,-0.586136,-0.946365,Run
0.455688,-0.705719,-1.051208,Run
0.329849,-0.539871,-0.680954,Run
0.231522,-0.567963,-0.551758,Run
0.57811,-0.758774,-0.617035,Run
1.017548,-1.302521,-0.934067,Run
0.910019,-0.951294,-0.904999,Run
0.534286,-0.669769,-0.650208,Run
0.285492,-0.679169,-0.457413,Run
0.134796,-0.644669,-0.362015,Run
0.167877,-0.686035,-0.083023,Run
-0.014297,-0.891495,0.049973,Run
-0.346512,-0.691483,0.023361,Run
0.674728,-1.20076,-0.347397,Run
1.785904,-1.641495,-1.257278,Run
1.460068,-1.095856,-0.991501,Run
1.07782,-0.498566,-0.599106,Run
0.620102,0.058914,-0.541397,Run
0.478638,0.191666,-0.382217,Run
0.298035,0.333572,-0.612427,Run
0.383148,-0.136841,-0.808594,Run
-0.015076,-0.113983,-0.58786,Run
-0.000992,0.086487,-0.337479,Run
0.936584,-0.2565,-1.394684,Run
1.90303,-0.374557,-1.296661,Run
1.215042,-0.339813,-0.907288,Run
0.658218,-0.526367,-0.371338,Run
0.140839,-0.917801,-0.397415,Run
0.110046,-1.042068,-0.713608,Run
0.332275,-0.800369,-0.79686,Run
0.413437,-0.673233,-0.587631,Run
0.87381,-0.817444,-0.594925,Run
1.201462,-0.514572,-0.705002,Run
1.10878,-0.121567,-0.93602,Run
1.045425,0.044586,-0.724838,Run
0.819611,0.231918,-0.573013,Run
0.540512,0.54924,-0.568726,Run
0.613068,0.572784,-0.558395,Run
0.956741,0.493286,-1.14595,Run
0.805069,0.300003,-0.795853,Run
0.678925,0.148712,-0.72998,Run
0.823761,-0.056641,-0.745392,Run
0.964127,-0.254929,-0.940277,Run
0.976837,-0.292252,-0.918671,Run
0.518799,-0.562729,-0.729218,Run
0.198471,-0.131882,-0.653809,Run
0.362839,-0.375534,-0.919373,Run
0.525955,-0.46434,-1.307266,Run
0.787125,-0.211838,-0.399033,Run
0.367538,0.017914,-0.208405,Run
0.932785,-0.394547,-0.496933,Run
0.876251,-0.328705,-0.408173,Run
0.81543,-0.074692,-0.66658,Run
0.757675,-0.370987,-0.678177,Run
0.727097,-0.377838,-0.268158,Run
0.774033,0.045944,-0.287369,Run
0.982468,-0.562241,-0.565323,Run
1.215805,-0.662186,-0.520721,Run
0.906265,-0.474319,-0.58783,Run
0.641617,-0.609085,-0.798004,Run
0.53978,-0.572937,-0.253922,Run
0.289581,-0.285416,-0.976486,Run
0.5495,-0.459045,-0.89743,Run
0.301727,-0.245026,-0.594803,Run
0.285324,-0.382996,-0.604477,Run
0.338364,-0.451248,-0.467606,Run
0.2836,-0.313782,-0.616364,Run
0.548309,-0.093826,-0.73468,Run
0.448715,-0.692001,-0.940994,Run
0.647079,-1.227997,-1.03067,Run
0.58049,-0.701691,-0.649353,Run
0.549316,-0.345978,-0.419922,Run
0.408997,-0.59935,-0.433762,Run
0.341766,-0.773758,-0.254257,Run
0.18306,-0.975571,-0.529388,Run
0.576645,-1.344025,-0.694321,Run
0.441284,-1.142029,-0.81871,Run
0.058212,-0.869308,-0.869446,Run
0.152145,-0.629257,-0.991928,Run
0.017303,-0.465302,-1.007126,Run
-0.136673,-0.256729,-1.097275,Run
0.323898,-0.283844,-0.916138,Run
0.243439,-0.317902,-0.87352,Run
0.122284,-0.275665,-0.643509,Run
0.243225,-0.53154,-0.556076,Run
0.386612,-0.655457,-0.384964,Run
0.11084,-1.814545,-0.97435,Run
0.135529,-1.410248,-0.777054,Run
0.269302,-1.19191,-0.463394,Run
0.33757,-0.916672,-0.145126,Run
0.075073,-0.671555,-0.230026,Run
-0.008896,-0.902634,-0.230209,Run
-0.042969,-0.675308,0.047134,Run
-0.152161,-0.626816,0.430313,Run
-0.091187,-0.827042,0.288116,Run
-0.223679,-1.047562,-0.044708,Run
-0.376007,-1.34549,-0.274063,Run
-0.314758,-1.297699,-0.263504,Run
-0.189346,-1.158569,-0.403305,Run
-0.386505,-0.997391,-0.634598,Run
-0.569855,-0.554993,-0.569305,Run
-0.92395,-0.475128,-0.622849,Run
-0.648178,-0.78743,-0.204193,Run
-0.937485,-0.899292,0.19722,Run
-1.293259,-0.708847,0.021591,Run
-1.214279,-0.802917,-0.368317,Run
-1.02948,-0.608368,-0.346817,Run
-0.792511,-0.470505,0.210175,Run
-0.577682,-0.277451,0.648972,Run
-0.93811,-0.12178,0.549652,Run
-1.282623,-0.105133,0.3116,Run
-0.831879,0.144348,0.242432,Run
-1.03067,-0.409454,0.656189,Run
-0.997177,-0.372818,0.428329,Run
